filename,emo_pred,int_pred
Track2_Testing_04814,happy,neutral
Track2_Testing_07840,sad,neutral
Track2_Testing_02274,neutral,questioning
Track2_Testing_06833,happy,questioning
Track2_Testing_04938,neutral,neutral
Track2_Testing_07306,neutral,agreeing
Track2_Testing_01630,neutral,questioning
Track2_Testing_05029,happy,questioning
Track2_Testing_08375,happy,neutral
Track2_Testing_06431,happy,neutral
Track2_Testing_07309,neutral,suggesting
Track2_Testing_05368,anger,neutral
Track2_Testing_03195,neutral,questioning
Track2_Testing_08668,happy,neutral
Track2_Testing_01217,neutral,neutral
Track2_Testing_07848,happy,questioning
Track2_Testing_02598,neutral,neutral
Track2_Testing_03463,happy,neutral
Track2_Testing_05548,happy,questioning
Track2_Testing_05126,neutral,neutral
Track2_Testing_05096,neutral,neutral
Track2_Testing_07396,neutral,questioning
Track2_Testing_02837,neutral,neutral
Track2_Testing_07085,neutral,questioning
Track2_Testing_06503,neutral,neutral
Track2_Testing_01793,neutral,questioning
Track2_Testing_02023,happy,neutral
Track2_Testing_06794,neutral,neutral
Track2_Testing_00731,happy,neutral
Track2_Testing_05020,happy,neutral
Track2_Testing_05162,neutral,questioning
Track2_Testing_04544,happy,neutral
Track2_Testing_01119,neutral,questioning
Track2_Testing_02410,neutral,neutral
Track2_Testing_00996,happy,questioning
Track2_Testing_08648,happy,questioning
Track2_Testing_02369,neutral,neutral
Track2_Testing_06575,neutral,neutral
Track2_Testing_03237,neutral,questioning
Track2_Testing_04675,sad,neutral
Track2_Testing_03217,neutral,neutral
Track2_Testing_05926,neutral,questioning
Track2_Testing_00122,happy,neutral
Track2_Testing_02702,happy,neutral
Track2_Testing_02330,neutral,questioning
Track2_Testing_00017,neutral,questioning
Track2_Testing_01861,neutral,questioning
Track2_Testing_00801,happy,neutral
Track2_Testing_02002,neutral,suggesting
Track2_Testing_08565,happy,questioning
Track2_Testing_02176,neutral,neutral
Track2_Testing_02492,happy,questioning
Track2_Testing_06598,neutral,neutral
Track2_Testing_01048,neutral,neutral
Track2_Testing_04850,happy,neutral
Track2_Testing_05816,happy,neutral
Track2_Testing_08236,happy,questioning
Track2_Testing_02405,happy,questioning
Track2_Testing_08903,neutral,questioning
Track2_Testing_03377,neutral,neutral
Track2_Testing_05433,anger,neutral
Track2_Testing_07152,happy,neutral
Track2_Testing_07029,neutral,questioning
Track2_Testing_07667,neutral,neutral
Track2_Testing_03801,happy,questioning
Track2_Testing_07623,neutral,neutral
Track2_Testing_00671,happy,neutral
Track2_Testing_08675,happy,questioning
Track2_Testing_07759,happy,neutral
Track2_Testing_06296,neutral,neutral
Track2_Testing_03315,neutral,neutral
Track2_Testing_06812,happy,neutral
Track2_Testing_04710,neutral,suggesting
Track2_Testing_06662,neutral,neutral
Track2_Testing_04446,happy,neutral
Track2_Testing_04113,happy,questioning
Track2_Testing_05166,neutral,questioning
Track2_Testing_00923,neutral,questioning
Track2_Testing_06365,neutral,neutral
Track2_Testing_06835,neutral,neutral
Track2_Testing_00475,neutral,neutral
Track2_Testing_00864,happy,questioning
Track2_Testing_07089,neutral,neutral
Track2_Testing_01320,neutral,neutral
Track2_Testing_08813,neutral,neutral
Track2_Testing_08463,neutral,questioning
Track2_Testing_04056,neutral,questioning
Track2_Testing_08061,neutral,neutral
Track2_Testing_00675,anger,neutral
Track2_Testing_04800,neutral,neutral
Track2_Testing_01333,anger,neutral
Track2_Testing_06680,happy,neutral
Track2_Testing_00726,neutral,neutral
Track2_Testing_03162,neutral,questioning
Track2_Testing_04394,neutral,questioning
Track2_Testing_03406,neutral,neutral
Track2_Testing_04716,neutral,neutral
Track2_Testing_01362,happy,neutral
Track2_Testing_01311,anger,neutral
Track2_Testing_06068,happy,neutral
Track2_Testing_00295,happy,neutral
Track2_Testing_05953,happy,neutral
Track2_Testing_04144,neutral,neutral
Track2_Testing_00761,neutral,neutral
Track2_Testing_04884,happy,neutral
Track2_Testing_03917,neutral,neutral
Track2_Testing_01258,neutral,questioning
Track2_Testing_03916,happy,neutral
Track2_Testing_04047,happy,neutral
Track2_Testing_02220,neutral,questioning
Track2_Testing_02762,neutral,neutral
Track2_Testing_01364,neutral,neutral
Track2_Testing_08624,neutral,neutral
Track2_Testing_08949,happy,questioning
Track2_Testing_03760,neutral,neutral
Track2_Testing_06372,happy,neutral
Track2_Testing_04165,happy,neutral
Track2_Testing_02931,sad,neutral
Track2_Testing_04210,happy,neutral
Track2_Testing_03478,neutral,questioning
Track2_Testing_06773,neutral,neutral
Track2_Testing_08607,happy,questioning
Track2_Testing_01948,neutral,suggesting
Track2_Testing_06566,happy,questioning
Track2_Testing_02110,neutral,questioning
Track2_Testing_07629,happy,suggesting
Track2_Testing_05237,neutral,suggesting
Track2_Testing_05533,neutral,questioning
Track2_Testing_05754,happy,neutral
Track2_Testing_07448,neutral,questioning
Track2_Testing_05036,happy,neutral
Track2_Testing_04025,happy,suggesting
Track2_Testing_00403,neutral,neutral
Track2_Testing_02378,happy,neutral
Track2_Testing_00200,neutral,suggesting
Track2_Testing_00754,neutral,neutral
Track2_Testing_04798,happy,questioning
Track2_Testing_05535,happy,questioning
Track2_Testing_06750,neutral,neutral
Track2_Testing_02171,neutral,questioning
Track2_Testing_01096,happy,neutral
Track2_Testing_06995,neutral,neutral
Track2_Testing_00652,neutral,neutral
Track2_Testing_04852,anger,neutral
Track2_Testing_01428,happy,neutral
Track2_Testing_03456,neutral,suggesting
Track2_Testing_06979,happy,neutral
Track2_Testing_02109,neutral,suggesting
Track2_Testing_08305,happy,questioning
Track2_Testing_02718,happy,neutral
Track2_Testing_07884,neutral,suggesting
Track2_Testing_06310,happy,suggesting
Track2_Testing_08107,happy,questioning
Track2_Testing_07252,happy,neutral
Track2_Testing_06698,neutral,neutral
Track2_Testing_01765,neutral,questioning
Track2_Testing_05783,neutral,questioning
Track2_Testing_02471,happy,neutral
Track2_Testing_02786,happy,neutral
Track2_Testing_08352,neutral,neutral
Track2_Testing_07229,happy,neutral
Track2_Testing_00473,neutral,neutral
Track2_Testing_00833,happy,neutral
Track2_Testing_02919,neutral,questioning
Track2_Testing_07473,neutral,neutral
Track2_Testing_04910,happy,neutral
Track2_Testing_00464,happy,neutral
Track2_Testing_04304,neutral,suggesting
Track2_Testing_06299,sad,neutral
Track2_Testing_00152,anger,questioning
Track2_Testing_07564,anger,neutral
Track2_Testing_04008,neutral,neutral
Track2_Testing_05271,neutral,neutral
Track2_Testing_05009,neutral,neutral
Track2_Testing_02383,neutral,neutral
Track2_Testing_04216,neutral,neutral
Track2_Testing_05269,neutral,neutral
Track2_Testing_03429,neutral,neutral
Track2_Testing_06585,happy,neutral
Track2_Testing_08204,neutral,suggesting
Track2_Testing_02058,happy,neutral
Track2_Testing_00684,happy,suggesting
Track2_Testing_02826,sad,suggesting
Track2_Testing_04045,anger,neutral
Track2_Testing_07829,neutral,neutral
Track2_Testing_04386,neutral,neutral
Track2_Testing_08633,neutral,questioning
Track2_Testing_05835,neutral,neutral
Track2_Testing_01411,happy,acknowledging
Track2_Testing_00310,neutral,neutral
Track2_Testing_07500,neutral,neutral
Track2_Testing_00920,happy,neutral
Track2_Testing_05508,neutral,neutral
Track2_Testing_07435,neutral,neutral
Track2_Testing_00442,happy,neutral
Track2_Testing_03652,neutral,questioning
Track2_Testing_03880,neutral,questioning
Track2_Testing_02364,happy,questioning
Track2_Testing_02403,happy,suggesting
Track2_Testing_08754,happy,neutral
Track2_Testing_01544,happy,neutral
Track2_Testing_08166,neutral,questioning
Track2_Testing_04633,happy,neutral
Track2_Testing_02179,happy,questioning
Track2_Testing_00063,neutral,neutral
Track2_Testing_00149,happy,neutral
Track2_Testing_03966,happy,neutral
Track2_Testing_01107,happy,neutral
Track2_Testing_03218,happy,neutral
Track2_Testing_01857,happy,neutral
Track2_Testing_05301,happy,neutral
Track2_Testing_04502,happy,neutral
Track2_Testing_06233,happy,questioning
Track2_Testing_05631,neutral,neutral
Track2_Testing_03545,neutral,neutral
Track2_Testing_00496,happy,neutral
Track2_Testing_03883,happy,questioning
Track2_Testing_01813,neutral,suggesting
Track2_Testing_06086,happy,neutral
Track2_Testing_06398,neutral,neutral
Track2_Testing_06014,neutral,questioning
Track2_Testing_02101,happy,neutral
Track2_Testing_00614,neutral,neutral
Track2_Testing_05892,neutral,questioning
Track2_Testing_01454,neutral,questioning
Track2_Testing_03504,neutral,neutral
Track2_Testing_00838,neutral,neutral
Track2_Testing_08682,happy,neutral
Track2_Testing_03886,neutral,neutral
Track2_Testing_02447,happy,neutral
Track2_Testing_01699,neutral,neutral
Track2_Testing_06518,neutral,questioning
Track2_Testing_06540,happy,neutral
Track2_Testing_01141,neutral,neutral
Track2_Testing_01736,neutral,questioning
Track2_Testing_03109,happy,neutral
Track2_Testing_08854,happy,questioning
Track2_Testing_08615,happy,neutral
Track2_Testing_07908,neutral,neutral
Track2_Testing_05813,neutral,neutral
Track2_Testing_04152,happy,neutral
Track2_Testing_08462,happy,neutral
Track2_Testing_01946,happy,questioning
Track2_Testing_03358,neutral,neutral
Track2_Testing_01120,happy,neutral
Track2_Testing_00817,neutral,neutral
Track2_Testing_00519,neutral,questioning
Track2_Testing_06820,neutral,neutral
Track2_Testing_03132,neutral,questioning
Track2_Testing_06370,neutral,neutral
Track2_Testing_01698,happy,neutral
Track2_Testing_08859,neutral,neutral
Track2_Testing_08330,neutral,questioning
Track2_Testing_03034,neutral,neutral
Track2_Testing_01435,happy,questioning
Track2_Testing_08729,happy,neutral
Track2_Testing_00337,anger,neutral
Track2_Testing_00830,happy,neutral
Track2_Testing_01650,neutral,questioning
Track2_Testing_00769,happy,neutral
Track2_Testing_02412,happy,questioning
Track2_Testing_01595,happy,neutral
Track2_Testing_00922,neutral,neutral
Track2_Testing_07772,neutral,neutral
Track2_Testing_07422,anger,neutral
Track2_Testing_04770,happy,neutral
Track2_Testing_01385,neutral,neutral
Track2_Testing_08722,neutral,neutral
Track2_Testing_07931,happy,neutral
Track2_Testing_02607,neutral,neutral
Track2_Testing_00384,neutral,neutral
Track2_Testing_03944,neutral,neutral
Track2_Testing_03081,neutral,neutral
Track2_Testing_00249,happy,neutral
Track2_Testing_08618,happy,neutral
Track2_Testing_08500,happy,questioning
Track2_Testing_05076,neutral,questioning
Track2_Testing_08847,anger,neutral
Track2_Testing_04043,neutral,neutral
Track2_Testing_04297,neutral,questioning
Track2_Testing_00104,happy,neutral
Track2_Testing_03620,neutral,questioning
Track2_Testing_04317,neutral,suggesting
Track2_Testing_02034,happy,neutral
Track2_Testing_04735,happy,neutral
Track2_Testing_02592,neutral,questioning
Track2_Testing_06245,happy,questioning
Track2_Testing_02219,happy,neutral
Track2_Testing_03351,neutral,neutral
Track2_Testing_06728,neutral,neutral
Track2_Testing_03060,neutral,questioning
Track2_Testing_07868,happy,neutral
Track2_Testing_07164,happy,neutral
Track2_Testing_01613,neutral,neutral
Track2_Testing_08576,neutral,neutral
Track2_Testing_04373,happy,questioning
Track2_Testing_05937,happy,suggesting
Track2_Testing_00274,neutral,questioning
Track2_Testing_00322,neutral,neutral
Track2_Testing_00474,happy,questioning
Track2_Testing_05727,neutral,neutral
Track2_Testing_08523,neutral,questioning
Track2_Testing_08149,neutral,questioning
Track2_Testing_07817,neutral,questioning
Track2_Testing_04020,neutral,neutral
Track2_Testing_05698,happy,neutral
Track2_Testing_03144,neutral,neutral
Track2_Testing_05638,happy,neutral
Track2_Testing_04749,neutral,neutral
Track2_Testing_04149,neutral,questioning
Track2_Testing_01532,happy,neutral
Track2_Testing_06528,neutral,questioning
Track2_Testing_02534,neutral,neutral
Track2_Testing_02645,happy,neutral
Track2_Testing_05327,neutral,neutral
Track2_Testing_06358,happy,neutral
Track2_Testing_07431,neutral,questioning
Track2_Testing_08173,anger,neutral
Track2_Testing_04823,neutral,suggesting
Track2_Testing_02477,happy,neutral
Track2_Testing_04743,happy,suggesting
Track2_Testing_02775,neutral,neutral
Track2_Testing_01343,happy,neutral
Track2_Testing_03536,anger,questioning
Track2_Testing_07110,happy,neutral
Track2_Testing_02097,happy,suggesting
Track2_Testing_05033,sad,questioning
Track2_Testing_02504,neutral,neutral
Track2_Testing_08408,happy,neutral
Track2_Testing_05288,neutral,neutral
Track2_Testing_04151,neutral,suggesting
Track2_Testing_03165,neutral,suggesting
Track2_Testing_08841,happy,agreeing
Track2_Testing_08444,happy,questioning
Track2_Testing_06174,neutral,neutral
Track2_Testing_06522,neutral,questioning
Track2_Testing_03975,happy,acknowledging
Track2_Testing_06033,happy,suggesting
Track2_Testing_00720,neutral,neutral
Track2_Testing_08059,neutral,neutral
Track2_Testing_05984,happy,neutral
Track2_Testing_07348,happy,neutral
Track2_Testing_05468,happy,neutral
Track2_Testing_01070,neutral,neutral
Track2_Testing_08194,anger,questioning
Track2_Testing_00975,happy,agreeing
Track2_Testing_08486,happy,questioning
Track2_Testing_07143,happy,neutral
Track2_Testing_08242,happy,suggesting
Track2_Testing_00657,happy,neutral
Track2_Testing_00943,happy,neutral
Track2_Testing_00953,happy,neutral
Track2_Testing_07938,neutral,neutral
Track2_Testing_08875,neutral,neutral
Track2_Testing_01786,neutral,questioning
Track2_Testing_05798,neutral,questioning
Track2_Testing_05069,happy,suggesting
Track2_Testing_01821,neutral,suggesting
Track2_Testing_03385,happy,neutral
Track2_Testing_07921,happy,neutral
Track2_Testing_05079,neutral,neutral
Track2_Testing_07052,happy,neutral
Track2_Testing_03348,happy,agreeing
Track2_Testing_05355,happy,neutral
Track2_Testing_06684,happy,neutral
Track2_Testing_07380,neutral,questioning
Track2_Testing_00723,neutral,neutral
Track2_Testing_06850,neutral,questioning
Track2_Testing_08353,anger,neutral
Track2_Testing_01546,neutral,questioning
Track2_Testing_06205,neutral,neutral
Track2_Testing_01998,neutral,neutral
Track2_Testing_05123,neutral,neutral
Track2_Testing_08506,happy,neutral
Track2_Testing_02304,neutral,questioning
Track2_Testing_06384,happy,agreeing
Track2_Testing_01846,neutral,neutral
Track2_Testing_07981,neutral,questioning
Track2_Testing_00608,neutral,agreeing
Track2_Testing_04028,neutral,questioning
Track2_Testing_02885,neutral,questioning
Track2_Testing_08174,neutral,neutral
Track2_Testing_05367,neutral,neutral
Track2_Testing_05077,happy,neutral
Track2_Testing_08336,neutral,neutral
Track2_Testing_03718,neutral,neutral
Track2_Testing_02712,happy,neutral
Track2_Testing_08574,neutral,neutral
Track2_Testing_03380,neutral,neutral
Track2_Testing_02261,neutral,neutral
Track2_Testing_08745,neutral,neutral
Track2_Testing_02588,happy,questioning
Track2_Testing_05024,neutral,suggesting
Track2_Testing_02751,anger,questioning
Track2_Testing_02186,neutral,questioning
Track2_Testing_07121,happy,suggesting
Track2_Testing_03554,happy,neutral
Track2_Testing_03142,happy,neutral
Track2_Testing_02498,happy,neutral
Track2_Testing_00258,happy,questioning
Track2_Testing_06888,neutral,suggesting
Track2_Testing_01978,neutral,questioning
Track2_Testing_04694,neutral,neutral
Track2_Testing_07721,anger,neutral
Track2_Testing_01903,happy,neutral
Track2_Testing_05297,neutral,neutral
Track2_Testing_04801,happy,neutral
Track2_Testing_02877,neutral,neutral
Track2_Testing_06010,neutral,questioning
Track2_Testing_01774,neutral,neutral
Track2_Testing_07371,neutral,neutral
Track2_Testing_05345,happy,questioning
Track2_Testing_08257,neutral,questioning
Track2_Testing_01483,happy,neutral
Track2_Testing_00188,happy,neutral
Track2_Testing_00423,neutral,questioning
Track2_Testing_06645,happy,neutral
Track2_Testing_04756,happy,neutral
Track2_Testing_00371,happy,questioning
Track2_Testing_07546,happy,neutral
Track2_Testing_08623,neutral,neutral
Track2_Testing_00159,happy,neutral
Track2_Testing_03035,happy,neutral
Track2_Testing_07215,neutral,neutral
Track2_Testing_04478,happy,neutral
Track2_Testing_06958,happy,neutral
Track2_Testing_07251,neutral,neutral
Track2_Testing_06029,happy,agreeing
Track2_Testing_07078,neutral,neutral
Track2_Testing_01037,happy,questioning
Track2_Testing_08612,neutral,neutral
Track2_Testing_02964,neutral,questioning
Track2_Testing_08559,happy,questioning
Track2_Testing_01355,neutral,neutral
Track2_Testing_00680,happy,neutral
Track2_Testing_04708,happy,neutral
Track2_Testing_00025,anger,neutral
Track2_Testing_02151,happy,neutral
Track2_Testing_06798,happy,neutral
Track2_Testing_01450,neutral,neutral
Track2_Testing_04407,happy,neutral
Track2_Testing_08108,neutral,neutral
Track2_Testing_07304,neutral,questioning
Track2_Testing_06697,happy,neutral
Track2_Testing_04742,happy,questioning
Track2_Testing_04064,happy,neutral
Track2_Testing_00607,happy,neutral
Track2_Testing_01496,happy,neutral
Track2_Testing_04690,happy,neutral
Track2_Testing_07873,anger,neutral
Track2_Testing_03262,happy,neutral
Track2_Testing_03551,happy,neutral
Track2_Testing_06497,happy,neutral
Track2_Testing_06811,neutral,neutral
Track2_Testing_01739,neutral,questioning
